filename,score,label,model
9408.jpg,0.10222559422254562,cat,complex
9409.jpg,0.9949459433555603,dog,complex
941.jpg,0.4043903946876526,cat,complex
9410.jpg,0.9427363276481628,dog,complex
9411.jpg,0.0717347264289856,cat,complex
9412.jpg,0.11937423795461655,cat,complex
9413.jpg,0.9700004458427429,dog,complex
9414.jpg,0.7206786870956421,dog,complex
9415.jpg,0.8526191115379333,dog,complex
9416.jpg,0.673729658126831,dog,complex
9417.jpg,0.9962295889854431,dog,complex
9418.jpg,0.23130197823047638,cat,complex
9419.jpg,0.8623916506767273,dog,complex
942.jpg,0.08912622928619385,cat,complex
9420.jpg,0.6856051087379456,dog,complex
9421.jpg,0.9120148420333862,dog,complex
9422.jpg,0.6069073677062988,dog,complex
9423.jpg,0.5926206111907959,dog,complex
9424.jpg,0.9489399790763855,dog,complex
9425.jpg,0.4891146123409271,cat,complex
9426.jpg,0.15705856680870056,cat,complex
9427.jpg,0.4589250385761261,cat,complex
9428.jpg,0.928832471370697,dog,complex
9429.jpg,0.11990825831890106,cat,complex
943.jpg,0.24476219713687897,cat,complex
9430.jpg,0.8599697947502136,dog,complex
9431.jpg,0.9838592410087585,dog,complex
9432.jpg,0.30201563239097595,cat,complex
9433.jpg,0.9616124629974365,dog,complex
9434.jpg,0.11360114812850952,cat,complex
9435.jpg,0.939160943031311,dog,complex
9436.jpg,0.43060165643692017,cat,complex
9437.jpg,0.9972952008247375,dog,complex
9438.jpg,0.17433206737041473,cat,complex
9439.jpg,0.1254289746284485,cat,complex
944.jpg,0.7286120653152466,dog,complex
9440.jpg,0.5159741640090942,dog,complex
9441.jpg,0.979470431804657,dog,complex
9442.jpg,0.26394492387771606,cat,complex
9443.jpg,0.858951210975647,dog,complex
9444.jpg,0.33788827061653137,cat,complex
9445.jpg,0.9706672430038452,dog,complex
9446.jpg,0.1434718817472458,cat,complex
9447.jpg,0.006336164195090532,cat,complex
9448.jpg,0.33878955245018005,cat,complex
9449.jpg,0.8685542941093445,dog,complex
945.jpg,0.9560765027999878,dog,complex
9450.jpg,0.3413071036338806,cat,complex
9451.jpg,0.07351988554000854,cat,complex
9452.jpg,0.1544596403837204,cat,complex
9453.jpg,0.578071653842926,dog,complex
9454.jpg,0.32996267080307007,cat,complex
9455.jpg,0.06442137807607651,cat,complex
9456.jpg,0.655829906463623,dog,complex
9457.jpg,0.048591140657663345,cat,complex
9458.jpg,0.9831200838088989,dog,complex
9459.jpg,0.30776482820510864,cat,complex
946.jpg,0.6412192583084106,dog,complex
9460.jpg,0.6767731308937073,dog,complex
9461.jpg,0.5310549736022949,dog,complex
9462.jpg,0.4725812077522278,cat,complex
9463.jpg,0.2646755874156952,cat,complex
9464.jpg,0.15966898202896118,cat,complex
9465.jpg,0.1807669699192047,cat,complex
9466.jpg,0.6002309918403625,dog,complex
9467.jpg,0.544786810874939,dog,complex
9468.jpg,0.1822679191827774,cat,complex
9469.jpg,0.0986364483833313,cat,complex
947.jpg,0.3387009799480438,cat,complex
9470.jpg,0.9849534034729004,dog,complex
9471.jpg,0.6476240158081055,dog,complex
9472.jpg,0.9655118584632874,dog,complex
9473.jpg,0.6893919706344604,dog,complex
9474.jpg,0.6996464729309082,dog,complex
9475.jpg,0.1384180784225464,cat,complex
9476.jpg,0.9905133843421936,dog,complex
9477.jpg,0.1123131662607193,cat,complex
9478.jpg,0.6956318616867065,dog,complex
9479.jpg,0.7163806557655334,dog,complex
948.jpg,0.12440963834524155,cat,complex
9480.jpg,0.9736918807029724,dog,complex
9481.jpg,0.9629877805709839,dog,complex
9482.jpg,0.23870402574539185,cat,complex
9483.jpg,0.6385695934295654,dog,complex
9484.jpg,0.5834537148475647,dog,complex
9485.jpg,0.0515211783349514,cat,complex
9486.jpg,0.16163818538188934,cat,complex
9487.jpg,0.7025430798530579,dog,complex
9488.jpg,0.974844217300415,dog,complex
9489.jpg,0.9637901782989502,dog,complex
949.jpg,0.9663042426109314,dog,complex
9490.jpg,0.07663732022047043,cat,complex
9491.jpg,0.021587638184428215,cat,complex
9492.jpg,0.1872895509004593,cat,complex
9493.jpg,0.8886104226112366,dog,complex
9494.jpg,0.15415091812610626,cat,complex
9495.jpg,0.8325257301330566,dog,complex
9496.jpg,0.12508723139762878,cat,complex
9497.jpg,0.9046165943145752,dog,complex
9498.jpg,0.29566144943237305,cat,complex
9499.jpg,0.22300751507282257,cat,complex
95.jpg,0.9303205609321594,dog,complex
950.jpg,0.8894749879837036,dog,complex
9500.jpg,0.973422110080719,dog,complex
9501.jpg,0.8140741586685181,dog,complex
9502.jpg,0.6949522495269775,dog,complex
9503.jpg,0.8921346664428711,dog,complex
9504.jpg,0.5505515336990356,dog,complex
9505.jpg,0.6320745944976807,dog,complex
9506.jpg,0.04598785564303398,cat,complex
9507.jpg,0.1134493350982666,cat,complex
9508.jpg,0.5471066236495972,dog,complex
9509.jpg,0.5021825432777405,dog,complex
951.jpg,0.3074347674846649,cat,complex
9510.jpg,0.5933345556259155,dog,complex
9511.jpg,0.04969235137104988,cat,complex
9512.jpg,0.15104569494724274,cat,complex
9513.jpg,0.17664647102355957,cat,complex
9514.jpg,0.12707684934139252,cat,complex
9515.jpg,0.9997131824493408,dog,complex
9516.jpg,0.4176943004131317,cat,complex
9517.jpg,0.11513315141201019,cat,complex
9518.jpg,0.3219697177410126,cat,complex
9519.jpg,0.23154067993164062,cat,complex
952.jpg,0.20353053510189056,cat,complex
9520.jpg,0.7624877095222473,dog,complex
9521.jpg,0.9436704516410828,dog,complex
9522.jpg,0.05141429975628853,cat,complex
9523.jpg,0.6543188095092773,dog,complex
9524.jpg,0.5292196869850159,dog,complex
9525.jpg,0.1277703493833542,cat,complex
9526.jpg,0.6066077947616577,dog,complex
9527.jpg,0.35262376070022583,cat,complex
9528.jpg,0.17035338282585144,cat,complex
9529.jpg,0.1705070436000824,cat,complex
953.jpg,0.89534991979599,dog,complex
9530.jpg,0.8663644790649414,dog,complex
9531.jpg,0.658603310585022,dog,complex
9532.jpg,0.058050647377967834,cat,complex
9533.jpg,0.9846861958503723,dog,complex
9534.jpg,0.8504135012626648,dog,complex
9535.jpg,0.4176943004131317,cat,complex
9536.jpg,0.7422516345977783,dog,complex
9537.jpg,0.9103549718856812,dog,complex
9538.jpg,0.12787966430187225,cat,complex
9539.jpg,0.8489077687263489,dog,complex
954.jpg,0.3795248866081238,cat,complex
9540.jpg,0.03369930386543274,cat,complex
9541.jpg,0.07850669324398041,cat,complex
9542.jpg,0.137185737490654,cat,complex
9543.jpg,0.2753957211971283,cat,complex
9544.jpg,0.18557798862457275,cat,complex
9545.jpg,0.27400192618370056,cat,complex
9546.jpg,0.8133678436279297,dog,complex
9547.jpg,0.3322373032569885,cat,complex
9548.jpg,0.9629894495010376,dog,complex
9549.jpg,0.9203612208366394,dog,complex
955.jpg,0.9856338500976562,dog,complex
9550.jpg,0.9074724912643433,dog,complex
9551.jpg,0.9516981244087219,dog,complex
9552.jpg,0.8241896629333496,dog,complex
9553.jpg,0.2895343601703644,cat,complex
9554.jpg,0.7419865727424622,dog,complex
9555.jpg,0.2872152328491211,cat,complex
9556.jpg,0.4176943004131317,cat,complex
9557.jpg,0.7795534133911133,dog,complex
9558.jpg,0.083384670317173,cat,complex
9559.jpg,0.9079622626304626,dog,complex
956.jpg,0.4177890419960022,cat,complex
9560.jpg,0.8682807087898254,dog,complex
9561.jpg,0.7212114334106445,dog,complex
9562.jpg,0.28874075412750244,cat,complex
9563.jpg,0.7403779029846191,dog,complex
9564.jpg,0.03113245964050293,cat,complex
9565.jpg,0.9090385437011719,dog,complex
9566.jpg,0.4420299232006073,cat,complex
9567.jpg,0.9518595337867737,dog,complex
9568.jpg,0.3508566915988922,cat,complex
9569.jpg,0.9326547384262085,dog,complex
957.jpg,0.20467160642147064,cat,complex
9570.jpg,0.23703105747699738,cat,complex
9571.jpg,0.6124273538589478,dog,complex
9572.jpg,0.5056162476539612,dog,complex
9573.jpg,0.9885835647583008,dog,complex
9574.jpg,0.07183254510164261,cat,complex
9575.jpg,0.14421260356903076,cat,complex
9576.jpg,0.540922999382019,dog,complex
9577.jpg,0.9566419124603271,dog,complex
9578.jpg,0.35293203592300415,cat,complex
9579.jpg,0.13625121116638184,cat,complex
958.jpg,0.9274048209190369,dog,complex
9580.jpg,0.174724280834198,cat,complex
9581.jpg,0.1707315742969513,cat,complex
9582.jpg,0.16342072188854218,cat,complex
9583.jpg,0.6989121437072754,dog,complex
9584.jpg,0.9334933757781982,dog,complex
9585.jpg,0.608913779258728,dog,complex
9586.jpg,0.7918086051940918,dog,complex
9587.jpg,0.1074029803276062,cat,complex
9588.jpg,0.4096885621547699,cat,complex
9589.jpg,0.9512102007865906,dog,complex
959.jpg,0.24864673614501953,cat,complex
9590.jpg,0.9774233102798462,dog,complex
9591.jpg,0.27064046263694763,cat,complex
9592.jpg,0.18693748116493225,cat,complex
9593.jpg,0.2752348482608795,cat,complex
9594.jpg,0.38081416487693787,cat,complex
9595.jpg,0.1210658848285675,cat,complex
9596.jpg,0.14254163205623627,cat,complex
9597.jpg,0.6151530742645264,dog,complex
9598.jpg,0.3883296549320221,cat,complex
9599.jpg,0.8873723745346069,dog,complex
96.jpg,0.22727301716804504,cat,complex
960.jpg,0.7379649877548218,dog,complex
9600.jpg,0.3307167887687683,cat,complex
9601.jpg,0.4176943004131317,cat,complex
9602.jpg,0.8252511024475098,dog,complex
9603.jpg,0.24490796029567719,cat,complex
9604.jpg,0.4705124497413635,cat,complex
9605.jpg,0.09303034096956253,cat,complex
9606.jpg,0.9503235220909119,dog,complex
9607.jpg,0.9404929280281067,dog,complex
9608.jpg,0.7585639357566833,dog,complex
9609.jpg,0.5859088897705078,dog,complex
961.jpg,0.2600243091583252,cat,complex
9610.jpg,0.07828503102064133,cat,complex
9611.jpg,0.1792045533657074,cat,complex
9612.jpg,0.8978502154350281,dog,complex
9613.jpg,0.5064212083816528,dog,complex
9614.jpg,0.8562293648719788,dog,complex
9615.jpg,0.48030605912208557,cat,complex
9616.jpg,0.8201804161071777,dog,complex
9617.jpg,0.210849329829216,cat,complex
9618.jpg,0.719516932964325,dog,complex
9619.jpg,0.5481430888175964,dog,complex
962.jpg,0.19978410005569458,cat,complex
9620.jpg,0.1141277402639389,cat,complex
9621.jpg,0.25849124789237976,cat,complex
9622.jpg,0.8227130770683289,dog,complex
9623.jpg,0.06162330135703087,cat,complex
9624.jpg,0.9728450775146484,dog,complex
9625.jpg,0.40941229462623596,cat,complex
9626.jpg,0.7936766743659973,dog,complex
9627.jpg,0.010905489325523376,cat,complex
9628.jpg,0.3323202133178711,cat,complex
9629.jpg,0.4483875036239624,cat,complex
963.jpg,0.7270883321762085,dog,complex
9630.jpg,0.9381620287895203,dog,complex
9631.jpg,0.3485960066318512,cat,complex
9632.jpg,0.2263718843460083,cat,complex
9633.jpg,0.4622933566570282,cat,complex
9634.jpg,0.8068543672561646,dog,complex
9635.jpg,0.396619975566864,cat,complex
9636.jpg,0.10913198441267014,cat,complex
9637.jpg,0.8742108345031738,dog,complex
9638.jpg,0.16648204624652863,cat,complex
9639.jpg,0.4300227165222168,cat,complex
964.jpg,0.2363090217113495,cat,complex
9640.jpg,0.4764691889286041,cat,complex
9641.jpg,0.6057764887809753,dog,complex
9642.jpg,0.36941102147102356,cat,complex
9643.jpg,0.9504420757293701,dog,complex
9644.jpg,0.10592055320739746,cat,complex
9645.jpg,0.8275535702705383,dog,complex
9646.jpg,0.923163890838623,dog,complex
9647.jpg,0.7620441913604736,dog,complex
9648.jpg,0.20984752476215363,cat,complex
9649.jpg,0.9988496899604797,dog,complex
965.jpg,0.05068930983543396,cat,complex
9650.jpg,0.1892968863248825,cat,complex
9651.jpg,0.9044622778892517,dog,complex
9652.jpg,0.5071014761924744,dog,complex
9653.jpg,0.06372769176959991,cat,complex
9654.jpg,0.841255784034729,dog,complex
9655.jpg,0.9903835654258728,dog,complex
9656.jpg,0.1884685754776001,cat,complex
9657.jpg,0.9765152335166931,dog,complex
9658.jpg,0.40832164883613586,cat,complex
9659.jpg,0.9983866214752197,dog,complex
966.jpg,0.5615459680557251,dog,complex
9660.jpg,0.7720261812210083,dog,complex
9661.jpg,0.4176943004131317,cat,complex
9662.jpg,0.5597826242446899,dog,complex
9663.jpg,0.4176943004131317,cat,complex
9664.jpg,0.6403677463531494,dog,complex
9665.jpg,0.16535747051239014,cat,complex
9666.jpg,0.16611173748970032,cat,complex
9667.jpg,0.7862899899482727,dog,complex
9668.jpg,0.3537442982196808,cat,complex
9669.jpg,0.9834554195404053,dog,complex
967.jpg,0.021905384957790375,cat,complex
9670.jpg,0.28940844535827637,cat,complex
9671.jpg,0.9752386808395386,dog,complex
9672.jpg,0.11914362013339996,cat,complex
9673.jpg,0.7399914264678955,dog,complex
9674.jpg,0.9795482158660889,dog,complex
9675.jpg,0.7483365535736084,dog,complex
9676.jpg,0.044115643948316574,cat,complex
9677.jpg,0.9938540458679199,dog,complex
9678.jpg,0.830319344997406,dog,complex
9679.jpg,0.8896036744117737,dog,complex
968.jpg,0.4205353260040283,cat,complex
9680.jpg,0.7261958122253418,dog,complex
9681.jpg,0.315887987613678,cat,complex
9682.jpg,0.021580472588539124,cat,complex
9683.jpg,0.14046767354011536,cat,complex
9684.jpg,0.9478533267974854,dog,complex
9685.jpg,0.14488762617111206,cat,complex
9686.jpg,0.8253011703491211,dog,complex
9687.jpg,0.8080401420593262,dog,complex
9688.jpg,0.09857688099145889,cat,complex
9689.jpg,0.0355493538081646,cat,complex
969.jpg,0.6851508617401123,dog,complex
9690.jpg,0.9656292796134949,dog,complex
9691.jpg,0.3054310083389282,cat,complex
9692.jpg,0.14997953176498413,cat,complex
9693.jpg,0.329231321811676,cat,complex
9694.jpg,0.6953226327896118,dog,complex
9695.jpg,0.9921388030052185,dog,complex
9696.jpg,0.8472700715065002,dog,complex
9697.jpg,0.2710449993610382,cat,complex
9698.jpg,0.6958630681037903,dog,complex
9699.jpg,0.7500838041305542,dog,complex
97.jpg,0.21257559955120087,cat,complex
970.jpg,0.9997811913490295,dog,complex
9700.jpg,0.3930647075176239,cat,complex
9701.jpg,0.8144561052322388,dog,complex
9702.jpg,0.8831249475479126,dog,complex
9703.jpg,0.09537708014249802,cat,complex
9704.jpg,0.0528683103621006,cat,complex
9705.jpg,0.3313135802745819,cat,complex
9706.jpg,0.21942785382270813,cat,complex
9707.jpg,0.9969721436500549,dog,complex
9708.jpg,0.9527075290679932,dog,complex
9709.jpg,0.5075386762619019,dog,complex
971.jpg,0.8089087009429932,dog,complex
9710.jpg,0.6968627572059631,dog,complex
9711.jpg,0.040824249386787415,cat,complex
9712.jpg,0.16133028268814087,cat,complex
9713.jpg,0.7767456769943237,dog,complex
9714.jpg,0.76335209608078,dog,complex
9715.jpg,0.4685918688774109,cat,complex
9716.jpg,0.2826724648475647,cat,complex
9717.jpg,0.014792474918067455,cat,complex
9718.jpg,0.1305229812860489,cat,complex
9719.jpg,0.3159428536891937,cat,complex
972.jpg,0.12710309028625488,cat,complex
9720.jpg,0.21960845589637756,cat,complex
9721.jpg,0.04141317307949066,cat,complex
9722.jpg,0.2473197877407074,cat,complex
9723.jpg,0.4433622658252716,cat,complex
9724.jpg,0.6180146932601929,dog,complex
9725.jpg,0.11158214509487152,cat,complex
9726.jpg,0.16177907586097717,cat,complex
9727.jpg,0.720657467842102,dog,complex
9728.jpg,0.03358202055096626,cat,complex
9729.jpg,0.1754130870103836,cat,complex
973.jpg,0.04138988256454468,cat,complex
9730.jpg,0.7383722066879272,dog,complex
9731.jpg,0.4176943004131317,cat,complex
9732.jpg,0.05564199760556221,cat,complex
9733.jpg,0.11849761754274368,cat,complex
9734.jpg,0.33932337164878845,cat,complex
9735.jpg,0.08337912708520889,cat,complex
9736.jpg,0.6677340269088745,dog,complex
9737.jpg,0.26732704043388367,cat,complex
9738.jpg,0.8121364116668701,dog,complex
9739.jpg,0.4176943004131317,cat,complex
974.jpg,0.978246808052063,dog,complex
9740.jpg,0.5907387733459473,dog,complex
9741.jpg,0.1932598054409027,cat,complex
9742.jpg,0.9143466949462891,dog,complex
9743.jpg,0.6647870540618896,dog,complex
9744.jpg,0.061387814581394196,cat,complex
9745.jpg,0.15793097019195557,cat,complex
9746.jpg,0.7294356226921082,dog,complex
9747.jpg,0.9937255382537842,dog,complex
9748.jpg,0.9971791505813599,dog,complex
9749.jpg,0.8756324052810669,dog,complex
975.jpg,0.41341981291770935,cat,complex
9750.jpg,0.1269528865814209,cat,complex
9751.jpg,0.9913055896759033,dog,complex
9752.jpg,0.3318201005458832,cat,complex
9753.jpg,0.53482985496521,dog,complex
9754.jpg,0.3854915201663971,cat,complex
9755.jpg,0.42183804512023926,cat,complex
9756.jpg,0.5858621597290039,dog,complex
9757.jpg,0.26683059334754944,cat,complex
9758.jpg,0.9999775886535645,dog,complex
9759.jpg,0.050878655165433884,cat,complex
976.jpg,0.2465277761220932,cat,complex
9760.jpg,0.2742162048816681,cat,complex
9761.jpg,0.3779357075691223,cat,complex
9762.jpg,0.06586804986000061,cat,complex
9763.jpg,0.09477366507053375,cat,complex
9764.jpg,0.7781524062156677,dog,complex
9765.jpg,0.5692340135574341,dog,complex
9766.jpg,0.8213534355163574,dog,complex
9767.jpg,0.728783130645752,dog,complex
9768.jpg,0.27912288904190063,cat,complex
9769.jpg,0.8980636596679688,dog,complex
977.jpg,0.4644582271575928,cat,complex
9770.jpg,0.597561240196228,dog,complex
9771.jpg,0.4496152102947235,cat,complex
9772.jpg,0.9590848684310913,dog,complex
9773.jpg,0.5423587560653687,dog,complex
9774.jpg,0.7992663383483887,dog,complex
9775.jpg,0.9965071082115173,dog,complex
9776.jpg,0.4592655301094055,cat,complex
9777.jpg,0.7653606534004211,dog,complex
9778.jpg,0.7838725447654724,dog,complex
9779.jpg,0.8126639723777771,dog,complex
978.jpg,0.1391821652650833,cat,complex
9780.jpg,0.0817689448595047,cat,complex
9781.jpg,0.11244256049394608,cat,complex
9782.jpg,0.17087262868881226,cat,complex
9783.jpg,0.7675672173500061,dog,complex
9784.jpg,0.9293362498283386,dog,complex
9785.jpg,0.8532552719116211,dog,complex
9786.jpg,0.5872352719306946,dog,complex
9787.jpg,0.1672206073999405,cat,complex
9788.jpg,0.6664144992828369,dog,complex
9789.jpg,0.9130266308784485,dog,complex
979.jpg,0.8140810132026672,dog,complex
9790.jpg,0.06428173929452896,cat,complex
9791.jpg,0.3598504960536957,cat,complex
9792.jpg,0.12540537118911743,cat,complex
9793.jpg,0.3098207414150238,cat,complex
9794.jpg,0.20067742466926575,cat,complex
9795.jpg,0.04180046170949936,cat,complex
9796.jpg,0.19430597126483917,cat,complex
9797.jpg,0.4176943004131317,cat,complex
9798.jpg,0.9867770671844482,dog,complex
9799.jpg,0.8354247808456421,dog,complex
98.jpg,0.5459001064300537,dog,complex
980.jpg,0.9147413372993469,dog,complex
9800.jpg,0.10643742233514786,cat,complex
9801.jpg,0.05420369282364845,cat,complex
9802.jpg,0.44790884852409363,cat,complex
9803.jpg,0.048960551619529724,cat,complex
9804.jpg,0.10563170164823532,cat,complex
9805.jpg,0.046454206109046936,cat,complex
9806.jpg,0.9970210790634155,dog,complex
9807.jpg,0.89246666431427,dog,complex
9808.jpg,0.8800723552703857,dog,complex
9809.jpg,0.6871892809867859,dog,complex
981.jpg,0.8093366622924805,dog,complex
9810.jpg,0.08342812210321426,cat,complex
9811.jpg,0.07758089154958725,cat,complex
9812.jpg,0.1487070471048355,cat,complex
9813.jpg,0.12470080703496933,cat,complex
9814.jpg,0.7684067487716675,dog,complex
9815.jpg,0.7986027002334595,dog,complex
9816.jpg,0.6897406578063965,dog,complex
9817.jpg,0.7477060556411743,dog,complex
9818.jpg,0.8759984970092773,dog,complex
9819.jpg,0.4176943004131317,cat,complex
982.jpg,0.5666266679763794,dog,complex
9820.jpg,0.01644856110215187,cat,complex
9821.jpg,0.9423509836196899,dog,complex
9822.jpg,0.33401161432266235,cat,complex
9823.jpg,0.9915019869804382,dog,complex
9824.jpg,0.31444883346557617,cat,complex
9825.jpg,0.6703774929046631,dog,complex
9826.jpg,0.6687064170837402,dog,complex
9827.jpg,0.07801686972379684,cat,complex
9828.jpg,0.9881516695022583,dog,complex
9829.jpg,0.9873119592666626,dog,complex
983.jpg,0.8905057907104492,dog,complex
9830.jpg,0.991643488407135,dog,complex
9831.jpg,0.08537950366735458,cat,complex
9832.jpg,0.9754337668418884,dog,complex
9833.jpg,0.9980239272117615,dog,complex
9834.jpg,0.08966591209173203,cat,complex
9835.jpg,0.7660154104232788,dog,complex
9836.jpg,0.377798467874527,cat,complex
9837.jpg,0.8183465600013733,dog,complex
9838.jpg,0.42058634757995605,cat,complex
9839.jpg,0.5970844030380249,dog,complex
984.jpg,0.9720970392227173,dog,complex
9840.jpg,0.914696455001831,dog,complex
