filename,score,label,model
7544.jpg,0.9020118117332458,dog,simple
7545.jpg,0.23118650913238525,cat,simple
7546.jpg,0.39130231738090515,cat,simple
7547.jpg,0.9923154711723328,dog,simple
7548.jpg,0.9908102750778198,dog,simple
7549.jpg,0.04079500213265419,cat,simple
755.jpg,0.0171908400952816,cat,simple
7550.jpg,0.8922858834266663,dog,simple
7551.jpg,0.977591335773468,dog,simple
7552.jpg,0.7999854683876038,dog,simple
7553.jpg,0.5073162317276001,dog,simple
7554.jpg,0.981672465801239,dog,simple
7555.jpg,0.8804674744606018,dog,simple
7556.jpg,0.13399848341941833,cat,simple
7557.jpg,0.8751983046531677,dog,simple
7558.jpg,0.9998159408569336,dog,simple
7559.jpg,0.6436030268669128,dog,simple
756.jpg,0.1084243431687355,cat,simple
7560.jpg,0.9124259948730469,dog,simple
7561.jpg,0.02638194151222706,cat,simple
7562.jpg,0.5809500217437744,dog,simple
7563.jpg,0.6414411067962646,dog,simple
7564.jpg,0.8632368445396423,dog,simple
7565.jpg,0.0034734937362372875,cat,simple
7566.jpg,0.14029255509376526,cat,simple
7567.jpg,0.9725745916366577,dog,simple
7568.jpg,0.20741042494773865,cat,simple
7569.jpg,0.4170931875705719,cat,simple
757.jpg,0.8735076189041138,dog,simple
7570.jpg,0.1932026594877243,cat,simple
7571.jpg,0.1963018774986267,cat,simple
7572.jpg,0.9735392928123474,dog,simple
7573.jpg,0.2860541343688965,cat,simple
7574.jpg,0.8820822238922119,dog,simple
7575.jpg,0.24653735756874084,cat,simple
7576.jpg,0.2503577172756195,cat,simple
7577.jpg,0.5513423681259155,dog,simple
7578.jpg,0.7261728048324585,dog,simple
7579.jpg,0.9873151183128357,dog,simple
758.jpg,0.028925664722919464,cat,simple
7580.jpg,0.9940221905708313,dog,simple
7581.jpg,0.07501041889190674,cat,simple
7582.jpg,0.16572178900241852,cat,simple
7583.jpg,0.4718605875968933,cat,simple
7584.jpg,0.07048074901103973,cat,simple
7585.jpg,0.21794523298740387,cat,simple
7586.jpg,0.026648856699466705,cat,simple
7587.jpg,0.9412263035774231,dog,simple
7588.jpg,0.31980401277542114,cat,simple
7589.jpg,0.34260913729667664,cat,simple
759.jpg,0.1058468148112297,cat,simple
7590.jpg,0.019562996923923492,cat,simple
7591.jpg,0.6244799494743347,dog,simple
7592.jpg,0.8519123196601868,dog,simple
7593.jpg,0.268181711435318,cat,simple
7594.jpg,0.7667071223258972,dog,simple
7595.jpg,0.9951302409172058,dog,simple
7596.jpg,0.9410454034805298,dog,simple
7597.jpg,0.8480048179626465,dog,simple
7598.jpg,0.14353546500205994,cat,simple
7599.jpg,0.41950076818466187,cat,simple
76.jpg,0.2987174689769745,cat,simple
760.jpg,0.652843713760376,dog,simple
7600.jpg,0.8267824649810791,dog,simple
7601.jpg,0.8772509098052979,dog,simple
7602.jpg,0.004880051594227552,cat,simple
7603.jpg,0.7858684659004211,dog,simple
7604.jpg,0.008442680351436138,cat,simple
7605.jpg,0.56982421875,dog,simple
7606.jpg,0.9305336475372314,dog,simple
7607.jpg,0.03978210687637329,cat,simple
7608.jpg,0.6801083087921143,dog,simple
7609.jpg,0.2656889259815216,cat,simple
761.jpg,0.7386448979377747,dog,simple
7610.jpg,0.20557329058647156,cat,simple
7611.jpg,0.17141003906726837,cat,simple
7612.jpg,0.9962276220321655,dog,simple
7613.jpg,0.9989667534828186,dog,simple
7614.jpg,0.06584201008081436,cat,simple
7615.jpg,0.8819534778594971,dog,simple
7616.jpg,0.962416410446167,dog,simple
7617.jpg,0.08843957632780075,cat,simple
7618.jpg,0.08982770144939423,cat,simple
7619.jpg,0.02206096239387989,cat,simple
762.jpg,0.05015277490019798,cat,simple
7620.jpg,0.9809870719909668,dog,simple
7621.jpg,0.01697949692606926,cat,simple
7622.jpg,0.9999999403953552,dog,simple
7623.jpg,0.43081986904144287,cat,simple
7624.jpg,0.007750514894723892,cat,simple
7625.jpg,0.9524561762809753,dog,simple
7626.jpg,0.08769458532333374,cat,simple
7627.jpg,0.7981668710708618,dog,simple
7628.jpg,0.45293205976486206,cat,simple
7629.jpg,0.354047030210495,cat,simple
763.jpg,0.0941462367773056,cat,simple
7630.jpg,0.09782138466835022,cat,simple
7631.jpg,0.9915083646774292,dog,simple
7632.jpg,0.0015709021827206016,cat,simple
7633.jpg,0.04902658239006996,cat,simple
7634.jpg,0.8557610511779785,dog,simple
7635.jpg,0.9017612934112549,dog,simple
7636.jpg,0.7537534832954407,dog,simple
7637.jpg,0.9327593445777893,dog,simple
7638.jpg,0.06897115707397461,cat,simple
7639.jpg,0.9563730359077454,dog,simple
764.jpg,0.03772977367043495,cat,simple
7640.jpg,0.6406930685043335,dog,simple
7641.jpg,0.9984775185585022,dog,simple
7642.jpg,0.9105086922645569,dog,simple
7643.jpg,0.9416825771331787,dog,simple
7644.jpg,0.8697928190231323,dog,simple
7645.jpg,0.8656103014945984,dog,simple
7646.jpg,0.7299537658691406,dog,simple
7647.jpg,0.8910226821899414,dog,simple
7648.jpg,0.9998278617858887,dog,simple
7649.jpg,0.05403131619095802,cat,simple
765.jpg,0.87630295753479,dog,simple
7650.jpg,0.011254124343395233,cat,simple
7651.jpg,0.6282634735107422,dog,simple
7652.jpg,0.9934621453285217,dog,simple
7653.jpg,0.47185516357421875,cat,simple
7654.jpg,0.9741594195365906,dog,simple
7655.jpg,0.052032001316547394,cat,simple
7656.jpg,0.1225259006023407,cat,simple
7657.jpg,0.009750260971486568,cat,simple
7658.jpg,0.9896132946014404,dog,simple
7659.jpg,0.7829732298851013,dog,simple
766.jpg,0.8157567977905273,dog,simple
7660.jpg,0.8363703489303589,dog,simple
7661.jpg,0.03987374156713486,cat,simple
7662.jpg,0.9989321231842041,dog,simple
7663.jpg,0.8656752109527588,dog,simple
7664.jpg,0.9926894903182983,dog,simple
7665.jpg,0.6020892262458801,dog,simple
7666.jpg,0.68614661693573,dog,simple
7667.jpg,0.27844470739364624,cat,simple
7668.jpg,0.9996183514595032,dog,simple
7669.jpg,0.4479313790798187,cat,simple
767.jpg,0.9938559532165527,dog,simple
7670.jpg,0.02250167541205883,cat,simple
7671.jpg,0.997075617313385,dog,simple
7672.jpg,0.04480404034256935,cat,simple
7673.jpg,0.4593554437160492,cat,simple
7674.jpg,0.9997965097427368,dog,simple
7675.jpg,0.039122555404901505,cat,simple
7676.jpg,0.23488765954971313,cat,simple
7677.jpg,0.6755273342132568,dog,simple
7678.jpg,0.905350923538208,dog,simple
7679.jpg,0.01676567643880844,cat,simple
768.jpg,0.05382838845252991,cat,simple
7680.jpg,0.8048235774040222,dog,simple
7681.jpg,0.9952942132949829,dog,simple
7682.jpg,0.47383081912994385,cat,simple
7683.jpg,0.5048819780349731,dog,simple
7684.jpg,0.7693469524383545,dog,simple
7685.jpg,0.7325838804244995,dog,simple
7686.jpg,0.11440026015043259,cat,simple
7687.jpg,0.01804015226662159,cat,simple
7688.jpg,0.0825062170624733,cat,simple
7689.jpg,0.5854455828666687,dog,simple
769.jpg,0.8361202478408813,dog,simple
7690.jpg,0.01591012254357338,cat,simple
7691.jpg,0.6151624321937561,dog,simple
7692.jpg,0.489042729139328,cat,simple
7693.jpg,0.3980392515659332,cat,simple
7694.jpg,0.9708287119865417,dog,simple
7695.jpg,0.9999999403953552,dog,simple
7696.jpg,0.9815929532051086,dog,simple
7697.jpg,0.008047455921769142,cat,simple
7698.jpg,0.034580618143081665,cat,simple
7699.jpg,0.016059083864092827,cat,simple
77.jpg,0.9786863327026367,dog,simple
770.jpg,0.9130815863609314,dog,simple
7700.jpg,0.21415598690509796,cat,simple
7701.jpg,0.3512776792049408,cat,simple
7702.jpg,0.00026867029373534024,cat,simple
7703.jpg,0.002466862089931965,cat,simple
7704.jpg,0.8304280042648315,dog,simple
7705.jpg,0.8774451017379761,dog,simple
7706.jpg,0.027072684839367867,cat,simple
7707.jpg,0.2951355278491974,cat,simple
7708.jpg,0.4465256631374359,cat,simple
7709.jpg,0.20728904008865356,cat,simple
771.jpg,0.5967473983764648,dog,simple
7710.jpg,0.11909909546375275,cat,simple
7711.jpg,0.9964060187339783,dog,simple
7712.jpg,0.0668441504240036,cat,simple
7713.jpg,0.4850205183029175,cat,simple
7714.jpg,0.36715957522392273,cat,simple
7715.jpg,0.9520788788795471,dog,simple
7716.jpg,0.6029325723648071,dog,simple
7717.jpg,0.0035286990460008383,cat,simple
7718.jpg,0.8068960905075073,dog,simple
7719.jpg,0.9951770305633545,dog,simple
772.jpg,0.21057774126529694,cat,simple
7720.jpg,0.5492433309555054,dog,simple
7721.jpg,0.03333384916186333,cat,simple
7722.jpg,0.574556291103363,dog,simple
7723.jpg,0.16200138628482819,cat,simple
7724.jpg,0.481626033782959,cat,simple
7725.jpg,0.4521975517272949,cat,simple
7726.jpg,0.48430201411247253,cat,simple
7727.jpg,0.02117297425866127,cat,simple
7728.jpg,0.7255007028579712,dog,simple
7729.jpg,0.15464259684085846,cat,simple
773.jpg,0.1712522953748703,cat,simple
7730.jpg,0.14286485314369202,cat,simple
7731.jpg,0.4075303375720978,cat,simple
7732.jpg,0.9991502165794373,dog,simple
7733.jpg,0.5974477529525757,dog,simple
7734.jpg,0.9828044176101685,dog,simple
7735.jpg,0.9997984766960144,dog,simple
7736.jpg,0.8555456399917603,dog,simple
7737.jpg,0.8406888246536255,dog,simple
7738.jpg,0.9503864645957947,dog,simple
7739.jpg,0.12426441162824631,cat,simple
774.jpg,0.7422662973403931,dog,simple
7740.jpg,0.015835020691156387,cat,simple
7741.jpg,0.9185295104980469,dog,simple
7742.jpg,0.0942186489701271,cat,simple
7743.jpg,0.10897201299667358,cat,simple
7744.jpg,0.10949383676052094,cat,simple
7745.jpg,0.6477926969528198,dog,simple
7746.jpg,0.0086103156208992,cat,simple
7747.jpg,0.6741079092025757,dog,simple
7748.jpg,0.9841264486312866,dog,simple
7749.jpg,0.22555483877658844,cat,simple
775.jpg,0.2776900827884674,cat,simple
7750.jpg,0.3888823986053467,cat,simple
7751.jpg,0.9053890109062195,dog,simple
7752.jpg,0.42180773615837097,cat,simple
7753.jpg,0.2768975496292114,cat,simple
7754.jpg,0.31695905327796936,cat,simple
7755.jpg,0.1322707086801529,cat,simple
7756.jpg,0.0638580247759819,cat,simple
7757.jpg,0.0583977997303009,cat,simple
7758.jpg,0.26903554797172546,cat,simple
7759.jpg,0.13259898126125336,cat,simple
776.jpg,0.39544373750686646,cat,simple
7760.jpg,0.9968100190162659,dog,simple
7761.jpg,0.0017691456014290452,cat,simple
7762.jpg,0.3066568970680237,cat,simple
7763.jpg,0.10571160167455673,cat,simple
7764.jpg,0.9951126575469971,dog,simple
7765.jpg,0.9992699027061462,dog,simple
7766.jpg,0.9996433258056641,dog,simple
7767.jpg,0.8003047704696655,dog,simple
7768.jpg,0.04670245945453644,cat,simple
7769.jpg,0.9732679128646851,dog,simple
777.jpg,0.8985821008682251,dog,simple
7770.jpg,0.03000461868941784,cat,simple
7771.jpg,0.5681698322296143,dog,simple
7772.jpg,0.31077906489372253,cat,simple
7773.jpg,0.47219473123550415,cat,simple
7774.jpg,0.31411653757095337,cat,simple
7775.jpg,0.8916196227073669,dog,simple
7776.jpg,0.9453645348548889,dog,simple
7777.jpg,0.22042036056518555,cat,simple
7778.jpg,0.1709427833557129,cat,simple
7779.jpg,0.07084860652685165,cat,simple
778.jpg,0.32455384731292725,cat,simple
7780.jpg,0.28862884640693665,cat,simple
7781.jpg,0.12637481093406677,cat,simple
7782.jpg,0.058866146951913834,cat,simple
7783.jpg,0.823303759098053,dog,simple
7784.jpg,0.006260022521018982,cat,simple
7785.jpg,0.9996623992919922,dog,simple
7786.jpg,0.39232707023620605,cat,simple
7787.jpg,0.4208160936832428,cat,simple
7788.jpg,0.9880626201629639,dog,simple
7789.jpg,0.9334378242492676,dog,simple
779.jpg,0.9999666213989258,dog,simple
7790.jpg,0.9296869039535522,dog,simple
7791.jpg,0.7468138933181763,dog,simple
7792.jpg,0.2640397846698761,cat,simple
7793.jpg,0.007074157241731882,cat,simple
7794.jpg,0.012978922575712204,cat,simple
7795.jpg,0.004309837706387043,cat,simple
7796.jpg,0.24588283896446228,cat,simple
7797.jpg,0.9470121264457703,dog,simple
7798.jpg,0.9988113045692444,dog,simple
7799.jpg,0.9954432845115662,dog,simple
78.jpg,0.9063541293144226,dog,simple
780.jpg,0.8698198795318604,dog,simple
7800.jpg,0.6159668564796448,dog,simple
7801.jpg,0.8978183269500732,dog,simple
7802.jpg,0.12335744500160217,cat,simple
7803.jpg,0.6729516386985779,dog,simple
7804.jpg,0.45883482694625854,cat,simple
7805.jpg,0.2860082983970642,cat,simple
7806.jpg,0.030008642002940178,cat,simple
7807.jpg,0.9394614696502686,dog,simple
7808.jpg,0.15201951563358307,cat,simple
7809.jpg,0.5170051455497742,dog,simple
781.jpg,0.7316817045211792,dog,simple
7810.jpg,0.5010576844215393,dog,simple
7811.jpg,0.06260129809379578,cat,simple
7812.jpg,0.7533082962036133,dog,simple
7813.jpg,0.7221572399139404,dog,simple
7814.jpg,0.5382770299911499,dog,simple
7815.jpg,0.9519299864768982,dog,simple
7816.jpg,0.9990513324737549,dog,simple
7817.jpg,0.5487449169158936,dog,simple
7818.jpg,0.9541513919830322,dog,simple
7819.jpg,0.27584007382392883,cat,simple
782.jpg,0.6750587224960327,dog,simple
7820.jpg,0.9548131823539734,dog,simple
7821.jpg,0.07091747224330902,cat,simple
7822.jpg,0.956068217754364,dog,simple
7823.jpg,0.06576870381832123,cat,simple
7824.jpg,0.311475932598114,cat,simple
7825.jpg,0.021077506244182587,cat,simple
7826.jpg,0.9998196363449097,dog,simple
7827.jpg,0.9464840292930603,dog,simple
7828.jpg,0.9620958566665649,dog,simple
7829.jpg,0.4102066159248352,cat,simple
783.jpg,0.9914111495018005,dog,simple
7830.jpg,0.8027117252349854,dog,simple
7831.jpg,0.15819045901298523,cat,simple
7832.jpg,0.24400633573532104,cat,simple
7833.jpg,0.29635199904441833,cat,simple
7834.jpg,0.7476338744163513,dog,simple
7835.jpg,0.9852794408798218,dog,simple
7836.jpg,0.7177348136901855,dog,simple
7837.jpg,0.9896911382675171,dog,simple
7838.jpg,0.9755935072898865,dog,simple
7839.jpg,0.7691783308982849,dog,simple
784.jpg,0.9450944662094116,dog,simple
7840.jpg,0.34992218017578125,cat,simple
7841.jpg,0.3637966215610504,cat,simple
7842.jpg,0.38377615809440613,cat,simple
7843.jpg,0.6661112308502197,dog,simple
7844.jpg,0.15377943217754364,cat,simple
7845.jpg,0.7465552687644958,dog,simple
7846.jpg,0.31375551223754883,cat,simple
7847.jpg,0.8820487856864929,dog,simple
7848.jpg,0.9995728135108948,dog,simple
7849.jpg,0.3056134581565857,cat,simple
785.jpg,0.2767418622970581,cat,simple
7850.jpg,0.16984225809574127,cat,simple
7851.jpg,0.053027547895908356,cat,simple
7852.jpg,0.12056009471416473,cat,simple
7853.jpg,0.9933786392211914,dog,simple
7854.jpg,0.2019224464893341,cat,simple
7855.jpg,0.1426094025373459,cat,simple
7856.jpg,0.9295915961265564,dog,simple
7857.jpg,0.5438730716705322,dog,simple
7858.jpg,0.052610501646995544,cat,simple
7859.jpg,0.010754869319498539,cat,simple
786.jpg,0.839453935623169,dog,simple
7860.jpg,0.5250016450881958,dog,simple
7861.jpg,0.5406528115272522,dog,simple
7862.jpg,0.006956728640943766,cat,simple
7863.jpg,0.17660030722618103,cat,simple
7864.jpg,0.6715857982635498,dog,simple
7865.jpg,0.12950368225574493,cat,simple
7866.jpg,0.4208680987358093,cat,simple
7867.jpg,0.08244755864143372,cat,simple
7868.jpg,0.19451691210269928,cat,simple
7869.jpg,0.9994991421699524,dog,simple
787.jpg,0.014923219569027424,cat,simple
7870.jpg,0.11254457384347916,cat,simple
7871.jpg,0.6978572607040405,dog,simple
7872.jpg,0.8235319256782532,dog,simple
7873.jpg,0.8671800494194031,dog,simple
7874.jpg,0.29841819405555725,cat,simple
7875.jpg,0.5288094282150269,dog,simple
7876.jpg,0.22208212316036224,cat,simple
7877.jpg,0.847905158996582,dog,simple
7878.jpg,0.6190961599349976,dog,simple
7879.jpg,0.32646840810775757,cat,simple
788.jpg,0.9204173684120178,dog,simple
7880.jpg,0.7545950412750244,dog,simple
7881.jpg,0.9221888184547424,dog,simple
7882.jpg,0.5611122846603394,dog,simple
7883.jpg,0.06671667844057083,cat,simple
7884.jpg,0.5901173949241638,dog,simple
7885.jpg,0.6890354156494141,dog,simple
7886.jpg,0.6310144662857056,dog,simple
7887.jpg,0.22822989523410797,cat,simple
7888.jpg,0.081894651055336,cat,simple
7889.jpg,0.23750273883342743,cat,simple
789.jpg,0.9163958430290222,dog,simple
7890.jpg,0.35138171911239624,cat,simple
7891.jpg,0.10312813520431519,cat,simple
7892.jpg,0.9453290104866028,dog,simple
7893.jpg,0.6443960666656494,dog,simple
7894.jpg,0.9966235160827637,dog,simple
7895.jpg,0.08800266683101654,cat,simple
7896.jpg,0.9279718995094299,dog,simple
7897.jpg,0.23824210464954376,cat,simple
7898.jpg,0.21462933719158173,cat,simple
7899.jpg,0.22226910293102264,cat,simple
79.jpg,0.09250945597887039,cat,simple
790.jpg,0.9917861819267273,dog,simple
7900.jpg,0.9027625322341919,dog,simple
7901.jpg,0.8034834861755371,dog,simple
7902.jpg,0.9957033395767212,dog,simple
7903.jpg,0.9778699278831482,dog,simple
7904.jpg,0.022434821352362633,cat,simple
7905.jpg,0.37151429057121277,cat,simple
7906.jpg,0.7440678477287292,dog,simple
7907.jpg,0.8129124045372009,dog,simple
7908.jpg,0.07569456845521927,cat,simple
7909.jpg,0.8356066942214966,dog,simple
791.jpg,0.9980239868164062,dog,simple
7910.jpg,0.4704510271549225,cat,simple
7911.jpg,0.9925435185432434,dog,simple
7912.jpg,0.4835202395915985,cat,simple
7913.jpg,0.979518473148346,dog,simple
7914.jpg,0.9939361214637756,dog,simple
7915.jpg,0.6939073801040649,dog,simple
7916.jpg,0.1883387267589569,cat,simple
7917.jpg,0.015520935878157616,cat,simple
7918.jpg,0.2637748420238495,cat,simple
7919.jpg,0.42642587423324585,cat,simple
792.jpg,0.9913315773010254,dog,simple
7920.jpg,0.41763609647750854,cat,simple
7921.jpg,0.04008309543132782,cat,simple
7922.jpg,0.9100298881530762,dog,simple
7923.jpg,0.2097022533416748,cat,simple
7924.jpg,0.050003498792648315,cat,simple
7925.jpg,0.9999960064888,dog,simple
7926.jpg,0.3779016137123108,cat,simple
7927.jpg,0.6058636903762817,dog,simple
7928.jpg,0.9990423917770386,dog,simple
7929.jpg,0.9841015934944153,dog,simple
793.jpg,0.9663435220718384,dog,simple
7930.jpg,0.06220183148980141,cat,simple
7931.jpg,0.2382100224494934,cat,simple
7932.jpg,0.9997654557228088,dog,simple
7933.jpg,0.9221881031990051,dog,simple
7934.jpg,0.8884448409080505,dog,simple
7935.jpg,0.8383798599243164,dog,simple
7936.jpg,0.1392318457365036,cat,simple
7937.jpg,0.9880871772766113,dog,simple
7938.jpg,0.914738655090332,dog,simple
7939.jpg,0.6769538521766663,dog,simple
794.jpg,0.1488121896982193,cat,simple
7940.jpg,0.09027131646871567,cat,simple
7941.jpg,0.4889068901538849,cat,simple
7942.jpg,0.7542588114738464,dog,simple
7943.jpg,0.5293351411819458,dog,simple
7944.jpg,0.3075130581855774,cat,simple
7945.jpg,0.8879063725471497,dog,simple
7946.jpg,0.6710169315338135,dog,simple
7947.jpg,0.9389086365699768,dog,simple
7948.jpg,0.1414973884820938,cat,simple
7949.jpg,0.9907866716384888,dog,simple
795.jpg,0.00795054528862238,cat,simple
7950.jpg,0.021509800106287003,cat,simple
7951.jpg,0.7704810500144958,dog,simple
7952.jpg,0.9500607848167419,dog,simple
7953.jpg,0.2605559527873993,cat,simple
7954.jpg,0.42138540744781494,cat,simple
7955.jpg,0.03174396976828575,cat,simple
7956.jpg,0.9299306273460388,dog,simple
7957.jpg,0.23590479791164398,cat,simple
7958.jpg,0.3217826783657074,cat,simple
7959.jpg,0.5623934268951416,dog,simple
796.jpg,0.07487615942955017,cat,simple
7960.jpg,0.9988114833831787,dog,simple
7961.jpg,0.5290262699127197,dog,simple
7962.jpg,0.14365163445472717,cat,simple
7963.jpg,0.774700403213501,dog,simple
7964.jpg,0.8853254914283752,dog,simple
7965.jpg,0.20890404284000397,cat,simple
7966.jpg,0.2348579615354538,cat,simple
7967.jpg,0.9515454173088074,dog,simple
7968.jpg,0.21074122190475464,cat,simple
7969.jpg,0.29445961117744446,cat,simple
797.jpg,0.9870362877845764,dog,simple
7970.jpg,0.024872587993741035,cat,simple
7971.jpg,0.06852788478136063,cat,simple
7972.jpg,0.07694714516401291,cat,simple
7973.jpg,0.11723639070987701,cat,simple
7974.jpg,0.03246590867638588,cat,simple
7975.jpg,0.9987021684646606,dog,simple
7976.jpg,0.24467717111110687,cat,simple
7977.jpg,0.9023582339286804,dog,simple
7978.jpg,0.008368050679564476,cat,simple
7979.jpg,0.024618186056613922,cat,simple
798.jpg,0.9834174513816833,dog,simple
7980.jpg,0.03657454997301102,cat,simple
7981.jpg,0.6726428866386414,dog,simple
7982.jpg,0.8401587009429932,dog,simple
7983.jpg,0.07673181593418121,cat,simple
7984.jpg,0.13420620560646057,cat,simple
7985.jpg,0.10454677790403366,cat,simple
7986.jpg,0.8642991185188293,dog,simple
7987.jpg,0.03844105824828148,cat,simple
7988.jpg,0.6872239708900452,dog,simple
7989.jpg,0.654018759727478,dog,simple
799.jpg,0.11938442289829254,cat,simple
7990.jpg,0.9995560050010681,dog,simple
7991.jpg,0.015892984345555305,cat,simple
7992.jpg,0.019500235095620155,cat,simple
7993.jpg,0.7652443051338196,dog,simple
7994.jpg,0.03739779070019722,cat,simple
7995.jpg,0.3578053414821625,cat,simple
7996.jpg,0.05643400549888611,cat,simple
7997.jpg,0.30926185846328735,cat,simple
7998.jpg,0.8742275238037109,dog,simple
7999.jpg,0.14641998708248138,cat,simple
